1729789143,312177364,,DC1,DC2,DC3,DC4,DC5,DC6,-2.147445941616775,0.0,0.5121401030641453,2.582885277499059,0.0,-0.5586305692507203,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,360579048,,DC1,DC2,DC3,DC4,DC5,DC6,-2.11282174108894,0.0,0.49803821832700895,2.538057364475955,0.0,-0.41004459842280216,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,411919495,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1963439359786405,0.0,0.5132866086094242,2.5916560582674233,0.0,-0.24449045230059108,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,460992527,,DC1,DC2,DC3,DC4,DC5,DC6,-2.404146584545731,0.0,0.32663694731179316,2.5652866976655972,0.0,-0.5234904278805301,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,510315283,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9821210699096605,0.0,0.6196815223925433,2.552102017364684,0.0,-0.7265350383937739,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,560511771,,DC1,DC2,DC3,DC4,DC5,DC6,-1.970426766735733,0.0,0.4655350130170014,2.585809013456296,0.0,-0.10851592234792602,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,609948513,,DC1,DC2,DC3,DC4,DC5,DC6,-1.7658916723196674,0.0,0.5930254686694996,2.6540827646756626,0.0,-0.4004140052303767,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,660536636,,DC1,DC2,DC3,DC4,DC5,DC6,-1.7922612464731664,0.0,0.8397515934364052,2.465942672863128,0.0,-0.21342037892218227,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,710408988,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1796623470297285,0.0,0.4133694378101522,2.6098280243433205,0.0,-0.2899490368024559,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,761743085,,DC1,DC2,DC3,DC4,DC5,DC6,-1.9481274874726677,0.0,0.5789235839323633,2.4867515749992077,0.0,-0.6987324791254511,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729789143,809908968,,DC1,DC2,DC3,DC4,DC5,DC6,-2.2514332204487673,0.0,0.5174140285724287,2.4498344701566515,0.0,-0.78517835658447,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
