1729789818,194878600,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.00016423652414232492,0.00016423652414232492,0.00016423652414232492,-0.00016423652414232492,-0.00016423652414232492,-0.00016423652414232492,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,244756309,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.00015602468920405954,0.00015602468920405954,0.00015602468920405954,-0.00015602468920405954,-0.00015602468920405954,-0.00015602468920405954,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,294924927,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.00014822346565779299,0.00014822346565779299,0.00014822346565779299,-0.00014822346565779299,-0.00014822346565779299,-0.00014822346565779299,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,344697737,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.00014081229164730757,0.00014081229164730757,0.00014081229164730757,-0.00014081229164730757,-0.00014081229164730757,-0.00014081229164730757,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,394747243,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.0001337716676061973,0.0001337716676061973,0.0001337716676061973,-0.0001337716676061973,-0.0001337716676061973,-0.0001337716676061973,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,444748754,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.00012708308349829167,0.00012708308349829167,0.00012708308349829167,-0.00012708308349829167,-0.00012708308349829167,-0.00012708308349829167,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,494726676,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.00012072893150616437,0.00012072893150616437,0.00012072893150616437,-0.00012072893150616437,-0.00012072893150616437,-0.00012072893150616437,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,544732193,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.00011469248420326039,0.00011469248420326039,0.00011469248420326039,-0.00011469248420326039,-0.00011469248420326039,-0.00011469248420326039,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,594773776,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.00010895786545006558,0.00010895786545006558,0.00010895786545006558,-0.00010895786545006558,-0.00010895786545006558,-0.00010895786545006558,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,644706591,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,0.0001035099703585729,0.0001035099703585729,0.0001035099703585729,-0.0001035099703585729,-0.0001035099703585729,-0.0001035099703585729,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,694750006,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,9.833447256824002e-05,9.833447256824002e-05,9.833447256824002e-05,-9.833447256824002e-05,-9.833447256824002e-05,-9.833447256824002e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,744662932,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,9.341774421045557e-05,9.341774421045557e-05,9.341774421045557e-05,-9.341774421045557e-05,-9.341774421045557e-05,-9.341774421045557e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,794627847,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,8.874686318449676e-05,8.874686318449676e-05,8.874686318449676e-05,-8.874686318449676e-05,-8.874686318449676e-05,-8.874686318449676e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,844704907,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,8.43095185700804e-05,8.43095185700804e-05,8.43095185700804e-05,-8.43095185700804e-05,-8.43095185700804e-05,-8.43095185700804e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,894806007,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,8.009403973119333e-05,8.009403973119333e-05,8.009403973119333e-05,-8.009403973119333e-05,-8.009403973119333e-05,-8.009403973119333e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,944706333,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,7.608933810843155e-05,7.608933810843155e-05,7.608933810843155e-05,-7.608933810843155e-05,-7.608933810843155e-05,-7.608933810843155e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789818,994668481,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,7.228487083921209e-05,7.228487083921209e-05,7.228487083921209e-05,-7.228487083921209e-05,-7.228487083921209e-05,-7.228487083921209e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,44769957,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,6.867062620585784e-05,6.867062620585784e-05,6.867062620585784e-05,-6.867062620585784e-05,-6.867062620585784e-05,-6.867062620585784e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,94648025,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,6.523709453176707e-05,6.523709453176707e-05,6.523709453176707e-05,-6.523709453176707e-05,-6.523709453176707e-05,-6.523709453176707e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,144877088,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,6.197523907758296e-05,6.197523907758296e-05,6.197523907758296e-05,-6.197523907758296e-05,-6.197523907758296e-05,-6.197523907758296e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,194742155,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,5.8876481489278376e-05,5.8876481489278376e-05,5.8876481489278376e-05,-5.8876481489278376e-05,-5.8876481489278376e-05,-5.8876481489278376e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,244706716,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,5.593265450443141e-05,5.593265450443141e-05,5.593265450443141e-05,-5.593265450443141e-05,-5.593265450443141e-05,-5.593265450443141e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,294882664,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,5.3136023780098185e-05,5.3136023780098185e-05,5.3136023780098185e-05,-5.3136023780098185e-05,-5.3136023780098185e-05,-5.3136023780098185e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,344697896,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,5.0479222409194335e-05,5.0479222409194335e-05,5.0479222409194335e-05,-5.0479222409194335e-05,-5.0479222409194335e-05,-5.0479222409194335e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,394709829,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,4.795526183443144e-05,4.795526183443144e-05,4.795526183443144e-05,-4.795526183443144e-05,-4.795526183443144e-05,-4.795526183443144e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,444894895,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,4.555749910650775e-05,4.555749910650775e-05,4.555749910650775e-05,-4.555749910650775e-05,-4.555749910650775e-05,-4.555749910650775e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,494759948,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,4.327962233219296e-05,4.327962233219296e-05,4.327962233219296e-05,-4.327962233219296e-05,-4.327962233219296e-05,-4.327962233219296e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,544632784,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,4.1115643398370594e-05,4.1115643398370594e-05,4.1115643398370594e-05,-4.1115643398370594e-05,-4.1115643398370594e-05,-4.1115643398370594e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,594775784,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.905985795427114e-05,3.905985795427114e-05,3.905985795427114e-05,-3.905985795427114e-05,-3.905985795427114e-05,-3.905985795427114e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,644732174,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.7106867239344865e-05,3.7106867239344865e-05,3.7106867239344865e-05,-3.7106867239344865e-05,-3.7106867239344865e-05,-3.7106867239344865e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,694991431,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.525152351357974e-05,3.525152351357974e-05,3.525152351357974e-05,-3.525152351357974e-05,-3.525152351357974e-05,-3.525152351357974e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,744724657,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.3488948247395456e-05,3.3488948247395456e-05,3.3488948247395456e-05,-3.3488948247395456e-05,-3.3488948247395456e-05,-3.3488948247395456e-05,0.0,0.0,0.0,0.0,0.0,0.0
1729789819,795101362,,DC1,DC2,DC3,DC4,DC5,DC6,-2.0,0.0,0.0,2.0,0.0,0.0,3.181449937983416e-05,3.181449937983416e-05,3.181449937983416e-05,-3.181449937983416e-05,-3.181449937983416e-05,-3.181449937983416e-05,0.0,0.0,0.0,0.0,0.0,0.0
