1729789815,783807665,,DC1,DC2,DC3,DC4,DC5,DC6,-1.6621337479846492,0.0,0.8010573115698091,2.633273862539583,0.0,-0.1691655985489013,0.0010110000148415565,0.000686999992467463,0.0007660000119358301,-0.0011230000527575612,-0.000783999974373728,-0.0007740000146441162,0.0,0.0,0.0,0.0,0.0,0.0
1729789815,833335882,,DC1,DC2,DC3,DC4,DC5,DC6,-1.8206943704444132,0.0,0.6141210105388787,2.5676370473803987,0.0,-0.2002356719273101,0.0009609999833628535,0.000653000024612993,0.0007280000136233866,-0.001066999975591898,-0.0007450000266544521,-0.0007350000087171793,0.0,0.0,0.0,0.0,0.0,0.0
1729789815,886071274,,DC1,DC2,DC3,DC4,DC5,DC6,-1.7195732753937412,0.0,0.8549999837188204,2.686356615488696,0.0,-0.5416623939564273,0.0009130000253207982,0.0006200000061653554,0.000691999972332269,-0.0009629999985918403,-0.0006719999946653843,-0.0006639999919570982,0.0,0.0,0.0,0.0,0.0,0.0
1729789815,934047730,,DC1,DC2,DC3,DC4,DC5,DC6,-1.8455733539192538,0.0,0.695006376144233,2.672541317096941,0.0,-0.4856560652138321,0.0008239999879151583,0.0005600000149570405,0.000623999978415668,-0.000914999982342124,-0.0006380000268109143,-0.0006300000241026282,0.0,0.0,0.0,0.0,0.0,0.0
1729789815,983649684,,DC1,DC2,DC3,DC4,DC5,DC6,-1.8183440207296115,0.0,0.5572547625963855,2.667267444976576,0.0,-0.473388535961224,0.0007830000249668956,0.0005319999763742089,0.0005929999751970172,-0.0008689999813213944,-0.0006060000159777701,-0.0005990000208839774,0.0,0.0,0.0,0.0,0.0,0.0
1729789816,33627398,,DC1,DC2,DC3,DC4,DC5,DC6,-1.7541401372973326,0.0,0.6518980879692515,2.5793885824027334,0.0,-0.5225732234443069,0.0007430000114254653,0.0005050000036135316,0.0005629999795928597,-0.000826000003144145,-0.0005760000203736126,-0.00056900002527982,0.0,0.0,0.0,0.0,0.0,0.0
1729789816,84012269,,DC1,DC2,DC3,DC4,DC5,DC6,-1.6214331481487128,0.0,0.7682675199144205,2.414120942544026,0.0,-0.6670891930153415,0.0007060000207275152,0.0004799999878741801,0.000534999999217689,-0.0007849999819882214,-0.0005469999741762877,-0.0005409999866969883,0.0,0.0,0.0,0.0,0.0,0.0
1729789816,134952095,,DC1,DC2,DC3,DC4,DC5,DC6,-2.121649753705711,0.0,0.5645923446982529,2.452184819871453,0.0,-0.7731401284409176,0.0006709999870508909,0.0004560000088531524,0.0005080000264570117,-0.0007450000266544521,-0.0005200000014156103,-0.000514000013936311,0.0,0.0,0.0,0.0,0.0,0.0
1729789816,184137500,,DC1,DC2,DC3,DC4,DC5,DC6,-1.5079872386091073,0.0,0.6829681480006807,2.533643251391733,0.0,-0.7330127546836616,0.0006370000191964209,0.0004330000083427876,0.0004830000107176602,-0.000707999977748841,-0.0004939999780617654,-0.0004879999905824661,0.0,0.0,0.0,0.0,0.0,0.0
1729789816,234565531,,DC1,DC2,DC3,DC4,DC5,DC6,-2.1034777876298136,0.0,0.45412740296429127,2.5834586637414945,0.0,-1.043312144792004,0.0006060000159777701,0.00041099998634308577,0.00045900000259280205,-0.0006730000022798777,-0.0004689999914262444,-0.00046300000394694507,0.0,0.0,0.0,0.0,0.0,0.0
